,ganloss_A,ganloss_B,cycleloss_A,cycleloss_B,discr_loss_A,discr_loss_B,idtloss_A,idtloss_B
189,0.7651145458221436,0.34759441018104553,1.7034010887145996,0.9949173927307129,0.24650540947914124,0.09084656834602356,0.705390214920044,0.4136369824409485
190,0.5949956774711609,0.729569673538208,0.8277161121368408,1.0016999244689941,0.08834073692560196,0.2552686035633087,0.3052794933319092,0.30284640192985535
191,0.5131146311759949,0.8414009213447571,1.0648338794708252,0.7101703882217407,0.18643547594547272,0.18903641402721405,0.5764849185943604,0.20852130651474
192,0.9019795060157776,0.8912360072135925,1.2152235507965088,0.6938939094543457,0.08730894327163696,0.05864829570055008,0.5314875841140747,0.35521048307418823
193,0.33421748876571655,0.5324543118476868,0.7744436264038086,0.6671602725982666,0.19909974932670593,0.32948732376098633,0.25556138157844543,0.18663986027240753
194,0.33787113428115845,0.46267426013946533,0.5184974670410156,1.337835669517517,0.3158091902732849,0.4442552924156189,0.2777107357978821,0.30244094133377075
195,0.5609602928161621,0.8912360072135925,0.7063747644424438,0.6938939094543457,0.16550809144973755,0.1728370040655136,0.2515108585357666,0.35521048307418823
196,0.5474041700363159,0.7054471969604492,0.7396214008331299,0.8787462115287781,0.10429824888706207,0.12005601823329926,0.1776203215122223,0.7214986085891724
197,0.46713751554489136,0.6440226435661316,0.6661760807037354,0.7807981967926025,0.08114714175462723,0.36512047052383423,0.22070205211639404,0.4816713333129883
198,0.4090476632118225,0.5189375877380371,1.1384695768356323,1.0682798624038696,0.14266954362392426,0.16118893027305603,0.5128328204154968,0.24662655591964722
199,0.43804293870925903,0.6372527480125427,0.7071610689163208,0.3389120399951935,0.06278153508901596,0.2702047824859619,0.3251773416996002,0.08756056427955627
200,0.27164480090141296,0.29819193482398987,0.5193806886672974,2.6397275924682617,0.2694036066532135,0.13883671164512634,0.451252281665802,1.6580849885940552
201,0.37979358434677124,0.6104037761688232,1.0381360054016113,0.7098145484924316,0.207485631108284,0.33176571130752563,0.2635532319545746,0.3342306613922119
202,0.7304061055183411,0.3960609436035156,0.8496202230453491,1.2974927425384521,0.299297958612442,0.12199627608060837,0.32725051045417786,0.38849568367004395
203,0.5988763570785522,0.4558948576450348,0.5133111476898193,0.612450122833252,0.1519567221403122,0.1854870468378067,0.3779470920562744,0.1986250877380371
204,0.44115954637527466,0.49694815278053284,0.46015170216560364,0.5799562931060791,0.13625720143318176,0.3575252294540405,0.15509909391403198,0.33835577964782715
205,0.7626596093177795,0.2831239104270935,0.6530023813247681,0.47548338770866394,0.198149174451828,0.1707668900489807,0.306577205657959,0.4918089509010315
206,0.529606819152832,0.3393190801143646,1.5637359619140625,0.8269984722137451,0.2515830397605896,0.20262634754180908,0.622258186340332,0.263511061668396
207,0.7255735993385315,0.4564008414745331,1.0410016775131226,0.8094973564147949,0.09637738764286041,0.28536882996559143,2.902388095855713,0.2792039215564728
208,0.4092523157596588,0.5124196410179138,1.0789480209350586,0.7955977320671082,0.31766530871391296,0.5127720832824707,0.5684257745742798,0.38226932287216187
209,0.4530002176761627,0.5285677313804626,0.6813743710517883,0.43433451652526855,0.11546097695827484,0.29300394654273987,0.4765298366546631,0.3514070510864258
210,0.4305334687232971,0.6342940330505371,1.2063215970993042,1.0422980785369873,0.1192307323217392,0.13573035597801208,0.8445700407028198,0.4015645384788513
211,0.3618661165237427,0.541229248046875,0.8274393081665039,0.6206263303756714,0.2592441737651825,0.26060593128204346,0.29149359464645386,0.19716742634773254
212,0.6344344019889832,0.6482532620429993,0.8745023608207703,0.6891475915908813,0.10739439725875854,0.13950219750404358,0.42738550901412964,0.25509700179100037
213,0.5956612825393677,0.3748944103717804,1.0172836780548096,0.7518359422683716,0.21398413181304932,0.09724383056163788,0.20640738308429718,0.3507891297340393
214,0.30726563930511475,0.5299751162528992,0.7320977449417114,0.667778730392456,0.1108015775680542,0.46942514181137085,0.2546881139278412,0.15788114070892334
215,0.6786876320838928,0.6166166067123413,0.8135184645652771,0.4800938069820404,0.07240300625562668,0.1726955771446228,0.2468303143978119,0.2615950107574463
216,0.6694051027297974,0.541229248046875,1.2329548597335815,0.6206263303756714,0.37608519196510315,0.1905575394630432,0.3330075740814209,0.19716742634773254
217,0.4980858564376831,0.7251548171043396,1.3406398296356201,1.213451862335205,0.042927078902721405,0.06706557422876358,0.9961576461791992,0.48511677980422974
218,0.8279668688774109,0.5324543118476868,1.070799708366394,0.6671602725982666,0.1884639859199524,0.23892734944820404,0.28453168272972107,0.18663986027240753
219,0.499240517616272,0.6320935487747192,0.5389043092727661,0.5870514512062073,0.12928073108196259,0.2753654420375824,0.7264500260353088,0.20404592156410217
220,0.7397134304046631,0.541229248046875,0.24615228176116943,0.6206263303756714,0.07756847888231277,0.19056707620620728,0.16843967139720917,0.19716742634773254
221,0.5189106464385986,0.6440226435661316,0.6629918813705444,0.7807981967926025,0.07923939824104309,0.45050105452537537,0.2245473563671112,0.4816713333129883
222,0.539074718952179,0.6166166067123413,0.7364165782928467,0.4800938069820404,0.08824419230222702,0.23123833537101746,0.3447648286819458,0.2615950107574463
223,0.6250788569450378,0.5382058024406433,0.9702866077423096,0.6101694107055664,0.07703818380832672,0.07771331071853638,0.4481794834136963,0.22329829633235931
224,0.790739893913269,0.5299751162528992,2.545508861541748,0.667778730392456,0.07175605744123459,0.37404006719589233,0.689464807510376,0.15788114070892334
225,0.28220492601394653,0.45429909229278564,1.4204177856445312,0.45536190271377563,0.28926706314086914,0.31984031200408936,0.5728761553764343,0.1365884244441986
226,0.7263513207435608,0.6011185646057129,0.7579584121704102,1.351837158203125,0.14427776634693146,0.2844929099082947,0.3095140755176544,0.7427931427955627
227,0.5837876796722412,0.6466719508171082,1.4162242412567139,1.8428335189819336,0.23124772310256958,0.5020413994789124,0.5807426571846008,0.6388633251190186
228,0.49809005856513977,0.5352063179016113,1.0145493745803833,0.8761411309242249,0.30502942204475403,0.14541083574295044,0.3068564832210541,0.3628254532814026
229,0.37737786769866943,0.7147185206413269,1.7903516292572021,0.49128517508506775,0.18264994025230408,0.3886847496032715,0.9615799188613892,0.18471017479896545
230,0.3937811851501465,0.541229248046875,0.851830780506134,0.6206263303756714,0.2263839840888977,0.19946274161338806,0.28910279273986816,0.19716742634773254
231,0.33191752433776855,0.8414009213447571,0.6183871626853943,0.7101703882217407,0.19016970694065094,0.2308652400970459,0.2614904046058655,0.20852130651474
232,0.4943886399269104,0.6342940330505371,1.1904152631759644,1.0422980785369873,0.06144452467560768,0.07386944442987442,0.2746013402938843,0.4015645384788513
233,0.7627094984054565,0.6320935487747192,1.0729492902755737,0.5870514512062073,0.3420644998550415,0.24463258683681488,0.3630605936050415,0.20404592156410217
234,0.7392448782920837,0.5519034266471863,1.0629444122314453,1.2718535661697388,0.07472217082977295,0.16024108231067657,0.5203909873962402,0.5526685118675232
235,0.8360022902488708,0.5006258487701416,0.614352822303772,3.1647496223449707,0.13312996923923492,0.21905456483364105,0.3514181077480316,1.2364290952682495
236,0.7848657369613647,0.4360477030277252,0.6291574239730835,0.648356020450592,0.16798438131809235,0.12032778561115265,0.21222902834415436,0.7468289732933044
237,0.5154353380203247,0.4564008414745331,0.612531840801239,0.8094973564147949,0.22010186314582825,0.2656944692134857,0.1689395308494568,0.2792039215564728
238,0.7377315163612366,0.6750561594963074,3.219076156616211,0.5283450484275818,0.038393981754779816,0.33190417289733887,0.4316561818122864,0.2930077910423279
239,0.5494424104690552,0.729569673538208,0.505210280418396,1.0016999244689941,0.16560007631778717,0.258207231760025,0.18846836686134338,0.30284640192985535
240,0.5298247337341309,0.5040452480316162,1.7596715688705444,0.6322078704833984,0.19578103721141815,0.4521586000919342,0.8241319060325623,0.27963656187057495
241,0.5978801846504211,0.607546865940094,0.723851203918457,0.4992569088935852,0.18595951795578003,0.36792221665382385,0.23967963457107544,0.2927207052707672
242,0.5394953489303589,0.5324543118476868,1.9400546550750732,0.6671602725982666,0.11799788475036621,0.279508113861084,0.9071831703186035,0.18663986027240753
243,0.32368531823158264,0.5285677313804626,0.739216685295105,0.43433451652526855,0.0733414962887764,0.33595365285873413,0.439678430557251,0.3514070510864258
244,0.484860897064209,0.4564008414745331,1.1957024335861206,0.8094973564147949,0.2302570939064026,0.24433201551437378,0.5280170440673828,0.2792039215564728
245,0.8375168442726135,0.6193696856498718,1.0066146850585938,0.646320104598999,0.2501325011253357,0.1913781315088272,0.3941625952720642,0.20992687344551086
246,0.38826340436935425,0.6466719508171082,0.819179356098175,1.8428335189819336,0.45589137077331543,0.4910097122192383,0.2987392842769623,0.6388633251190186
247,0.7592889070510864,0.45429909229278564,0.8449161052703857,0.45536190271377563,0.17622476816177368,0.28214651346206665,0.3836844563484192,0.1365884244441986
248,0.4128161668777466,0.5040452480316162,0.6779937744140625,0.6322078704833984,0.1179395243525505,0.48574116826057434,0.11686059832572937,0.27963656187057495
249,0.40926593542099,0.5896644592285156,1.1367526054382324,1.0023717880249023,0.2693041265010834,0.4477160573005676,0.3384968340396881,0.4562034606933594
250,0.4754522144794464,0.6440226435661316,1.611450433731079,0.7807981967926025,0.13144007325172424,0.38944268226623535,0.814183235168457,0.4816713333129883
251,0.4702438414096832,0.3712039291858673,1.2040486335754395,0.40939462184906006,0.13705986738204956,0.34773650765419006,0.46595609188079834,0.09919305145740509
252,0.34036582708358765,0.6466719508171082,0.7655671238899231,1.8428335189819336,0.0660342127084732,0.5120233297348022,0.35957708954811096,0.6388633251190186
253,0.6875728368759155,0.5195637941360474,0.5495235323905945,0.5178138613700867,0.12698817253112793,0.4768050014972687,0.15380872786045074,0.24085035920143127
254,0.28766971826553345,0.6111680865287781,0.7011860609054565,0.7783694267272949,0.1657000184059143,0.18886564671993256,0.3680834174156189,0.5081226825714111
255,0.541823148727417,0.5324543118476868,1.0342539548873901,0.6671602725982666,0.17775940895080566,0.2731645703315735,0.25782203674316406,0.18663986027240753
256,0.5093305110931396,0.8414009213447571,0.8566902875900269,0.7101703882217407,0.134816974401474,0.1840154528617859,0.4695715010166168,0.20852130651474
257,0.4114539325237274,0.3960609436035156,0.8944265842437744,1.2974927425384521,0.2248692810535431,0.1265508532524109,0.3307133615016937,0.38849568367004395
258,0.5966742038726807,0.464515745639801,1.1630725860595703,0.4322470426559448,0.19344422221183777,0.1635158658027649,0.4452173113822937,0.16448147594928741
259,0.6435372829437256,0.4276195764541626,1.1251130104064941,1.0973577499389648,0.05795498564839363,0.41628122329711914,0.745055615901947,0.6859828233718872
260,0.5810801982879639,0.5931234359741211,0.8262163996696472,1.2696689367294312,0.05700558051466942,0.24801848828792572,0.2715345323085785,0.7549713850021362
261,0.49056553840637207,0.29819193482398987,0.7215051651000977,2.6397275924682617,0.15099716186523438,0.08407768607139587,0.2511685788631439,1.6580849885940552
262,0.5830864906311035,0.5195637941360474,0.6763601899147034,0.5178138613700867,0.12409304082393646,0.488974392414093,0.2361515462398529,0.24085035920143127
263,0.1266988068819046,0.6090160012245178,2.390303373336792,0.4466092586517334,0.09490028768777847,0.09911953657865524,1.3743044137954712,0.22816844284534454
264,0.2536150813102722,0.6320935487747192,1.18353271484375,0.5870514512062073,0.29865574836730957,0.24290166795253754,0.37526872754096985,0.20404592156410217
265,0.6693693399429321,0.6162400245666504,0.6816878914833069,0.6686907410621643,0.20882025361061096,0.20902906358242035,0.4046022891998291,0.2363298535346985
266,0.2738293409347534,0.3748944103717804,0.6628701090812683,0.7518359422683716,0.19394709169864655,0.19102303683757782,0.2005365490913391,0.3507891297340393
267,0.5746101140975952,0.4564008414745331,1.2836241722106934,0.8094973564147949,0.12908463180065155,0.26646387577056885,0.5378982424736023,0.2792039215564728
268,0.5811930298805237,0.6562348008155823,0.6214709281921387,0.8331174254417419,0.07333187758922577,0.08080010861158371,0.2842390537261963,0.2344382405281067
269,0.6523587107658386,0.7054471969604492,0.518700361251831,0.8787462115287781,0.053738586604595184,0.08041785657405853,0.2014584243297577,0.7214986085891724
270,0.34611430764198303,0.3748944103717804,0.8411538600921631,0.7518359422683716,0.1412530243396759,0.15236534178256989,0.2722916007041931,0.3507891297340393
271,0.7122521996498108,0.4558948576450348,0.8550542593002319,0.612450122833252,0.11225281655788422,0.15540321171283722,0.6379667520523071,0.1986250877380371
272,0.981520414352417,0.6090160012245178,0.9907008409500122,0.4466092586517334,0.07734113186597824,0.11470377445220947,0.5056057572364807,0.22816844284534454
273,0.4209539592266083,0.5189375877380371,0.7804796099662781,1.0682798624038696,0.08268273621797562,0.05284309387207031,0.3845289349555969,0.24662655591964722
274,0.38415101170539856,0.6111680865287781,0.6154980659484863,0.7783694267272949,0.12753629684448242,0.2548215687274933,0.23060612380504608,0.5081226825714111
275,0.4150567054748535,0.6440226435661316,1.8550095558166504,0.7807981967926025,0.265300989151001,0.433366984128952,0.8098418712615967,0.4816713333129883
276,0.8411470651626587,0.6162400245666504,0.8425754308700562,0.6686907410621643,0.08857080340385437,0.2784842550754547,0.2410217970609665,0.2363298535346985
277,0.6100063920021057,0.5195637941360474,0.8240318298339844,0.5178138613700867,0.27626606822013855,0.5625177621841431,0.5985504984855652,0.24085035920143127
278,0.341221421957016,0.7147185206413269,0.5117903351783752,0.49128517508506775,0.18117359280586243,0.4093652367591858,0.22234274446964264,0.18471017479896545
279,0.3386416435241699,0.30999329686164856,1.904692530632019,0.6609609723091125,0.11832897365093231,0.24665319919586182,0.8425917625427246,0.43185240030288696
280,0.47825077176094055,0.5299751162528992,2.1463463306427,0.667778730392456,0.08867514133453369,0.3711960017681122,0.7168250679969788,0.15788114070892334
281,0.4304541349411011,0.3712039291858673,0.7682807445526123,0.40939462184906006,0.16590815782546997,0.38770532608032227,0.20411643385887146,0.09919305145740509
282,0.28555142879486084,0.34759441018104553,1.5236971378326416,0.9949173927307129,0.22661329805850983,0.19429761171340942,0.6293975114822388,0.4136369824409485
283,0.5598496198654175,0.2831239104270935,0.8271854519844055,0.47548338770866394,0.2093845009803772,0.17732414603233337,0.3150392174720764,0.4918089509010315
284,0.7216252088546753,0.5896644592285156,1.548107624053955,1.0023717880249023,0.0987793356180191,0.3956005573272705,0.5280902981758118,0.4562034606933594
285,0.8382919430732727,0.34759441018104553,1.1232779026031494,0.9949173927307129,0.14883321523666382,0.09124273806810379,0.42952442169189453,0.4136369824409485
286,0.7278770804405212,0.607546865940094,0.7520207762718201,0.4992569088935852,0.4126172661781311,0.37927907705307007,0.2530440390110016,0.2927207052707672
287,0.4468100070953369,0.508134663105011,1.1297740936279297,0.798650860786438,0.4376256465911865,0.46102526783943176,0.45084697008132935,0.37965279817581177
288,0.5951079726219177,0.4611755907535553,0.6541485786437988,0.764849066734314,0.18631461262702942,0.4622487425804138,0.2936699092388153,0.22089599072933197
289,0.6823763847351074,0.5299751162528992,0.5305288434028625,0.667778730392456,0.1823905110359192,0.38612818717956543,0.1799623668193817,0.15788114070892334
290,0.346853107213974,0.39401665329933167,4.485144138336182,0.948585569858551,0.19197481870651245,0.5064926147460938,2.2778584957122803,0.2584574222564697
291,0.5426332354545593,0.4791091978549957,0.8158732652664185,0.540719747543335,0.10490414500236511,0.21618101000785828,0.18456605076789856,0.16780734062194824
292,0.6723740100860596,0.5382058024406433,0.8188238739967346,0.6101694107055664,0.12620486319065094,0.06636729836463928,0.3121907711029053,0.22329829633235931
293,0.8250104188919067,0.6040436625480652,1.3802951574325562,0.8743643164634705,0.07956580817699432,0.16118444502353668,0.9808310866355896,0.27914395928382874
294,0.9586779475212097,0.729569673538208,1.008573293685913,1.0016999244689941,0.16466477513313293,0.22467394173145294,0.6147703528404236,0.30284640192985535
295,0.6290245652198792,0.6033938527107239,0.7952184677124023,0.593328595161438,0.24619130790233612,0.273546040058136,0.31105977296829224,0.18049877882003784
296,0.7601338624954224,0.49694815278053284,0.5352314710617065,0.5799562931060791,0.1506231427192688,0.31790778040885925,0.15056416392326355,0.33835577964782715
297,0.464266300201416,0.5382058024406433,0.6777089834213257,0.6101694107055664,0.14823131263256073,0.0997907891869545,0.23434534668922424,0.22329829633235931
298,0.36904510855674744,0.6162400245666504,0.8839613199234009,0.6686907410621643,0.26878538727760315,0.30813896656036377,0.4776081144809723,0.2363298535346985
299,1.1305766105651855,0.6090160012245178,3.4003872871398926,0.4466092586517334,0.1497846245765686,0.05801713466644287,1.226651906967163,0.22816844284534454
300,0.4846610724925995,0.30999329686164856,0.7870520353317261,0.6609609723091125,0.2001045048236847,0.2035873979330063,0.176766037940979,0.43185240030288696
301,0.4248853027820587,0.5124196410179138,0.8997559547424316,0.7955977320671082,0.07331749051809311,0.49801838397979736,0.33388105034828186,0.38226932287216187
302,0.8337911367416382,0.2831239104270935,0.5185297131538391,0.47548338770866394,0.18325570225715637,0.14151975512504578,0.1575665920972824,0.4918089509010315
303,0.78663170337677,0.5124196410179138,0.7552216053009033,0.7955977320671082,0.1711275279521942,0.4385986924171448,0.21731659770011902,0.38226932287216187
304,0.5892571210861206,0.5382058024406433,0.7310210466384888,0.6101694107055664,0.28881970047950745,0.0782250165939331,0.3518926501274109,0.22329829633235931
305,0.9414317607879639,0.3960609436035156,0.7748904824256897,1.2974927425384521,0.23423397541046143,0.09803341329097748,0.2381894588470459,0.38849568367004395
306,0.6004147529602051,0.3712039291858673,0.7002124190330505,0.40939462184906006,0.12117165327072144,0.36022239923477173,0.30188626050949097,0.09919305145740509
307,0.42314887046813965,0.5352063179016113,0.5459062457084656,0.8761411309242249,0.14487694203853607,0.19302085041999817,0.39434945583343506,0.3628254532814026
308,0.17290669679641724,0.729569673538208,0.6533637642860413,1.0016999244689941,0.08191625773906708,0.22843141853809357,0.3028298616409302,0.30284640192985535
309,0.6751088500022888,0.6750561594963074,0.9702619314193726,0.5283450484275818,0.08632004261016846,0.38332390785217285,0.44899073243141174,0.2930077910423279
310,0.6682892441749573,0.6342940330505371,3.0866122245788574,1.0422980785369873,0.06194891780614853,0.09934741258621216,1.0351519584655762,0.4015645384788513
311,0.46851807832717896,0.7387669682502747,0.42169326543807983,0.8676165342330933,0.06480944156646729,0.1821713149547577,0.18274350464344025,0.2636633515357971
312,0.5665514469146729,0.5238524675369263,0.6244887113571167,0.7507302761077881,0.27631229162216187,0.42180168628692627,0.21897345781326294,0.16296526789665222
313,0.4021032154560089,0.7147185206413269,0.8759075403213501,0.49128517508506775,0.22682636976242065,0.3666883111000061,0.4413692355155945,0.18471017479896545
314,0.6085321307182312,0.39401665329933167,2.257413864135742,0.948585569858551,0.30809980630874634,0.5322014093399048,0.6437515020370483,0.2584574222564697
315,0.3909502327442169,0.37723803520202637,0.6829756498336792,1.2497767210006714,0.44110578298568726,0.2760600447654724,0.2633834481239319,0.8743175864219666
316,0.5873554348945618,0.3715101480484009,0.4388640522956848,1.7813550233840942,0.23328334093093872,0.24642589688301086,0.1350993663072586,0.5630406737327576
317,0.29612278938293457,0.5006258487701416,0.6620199084281921,3.1647496223449707,0.08359789103269577,0.31946682929992676,0.21960130333900452,1.2364290952682495
318,0.7043624520301819,0.44400906562805176,1.747612714767456,0.4796108305454254,0.27780523896217346,0.5192587375640869,0.7731893062591553,0.19446632266044617
319,0.469368577003479,0.7147185206413269,0.9069722294807434,0.49128517508506775,0.17265036702156067,0.36414873600006104,0.46434903144836426,0.18471017479896545
320,0.4390847682952881,0.5227353572845459,1.5254333019256592,0.5231889486312866,0.12079497426748276,0.126603364944458,0.5559321641921997,0.2570112645626068
321,0.41543030738830566,0.2831239104270935,1.398236632347107,0.47548338770866394,0.15074029564857483,0.18205325305461884,0.6360013484954834,0.4918089509010315
322,0.4959765076637268,0.6104037761688232,1.0341116189956665,0.7098145484924316,0.054283030331134796,0.3678153157234192,0.431041419506073,0.3342306613922119
323,0.5938742756843567,0.3712039291858673,0.6739819049835205,0.40939462184906006,0.19771218299865723,0.3307889699935913,0.1830633580684662,0.09919305145740509
324,0.7755342721939087,0.22982484102249146,1.1225206851959229,0.3575111925601959,0.3159716725349426,0.05712695047259331,0.39605095982551575,0.11596634984016418
325,1.3456922769546509,0.3748944103717804,1.9982290267944336,0.7518359422683716,0.18875962495803833,0.13320674002170563,0.6585713624954224,0.3507891297340393
326,0.7277690768241882,0.607546865940094,0.8921303749084473,0.4992569088935852,0.20966801047325134,0.34982138872146606,0.2711915373802185,0.2927207052707672
327,0.8484659790992737,0.3393190801143646,1.0858899354934692,0.8269984722137451,0.35840773582458496,0.19164082407951355,0.4372694492340088,0.263511061668396
328,0.5139075517654419,0.5285677313804626,0.38425686955451965,0.43433451652526855,0.06233423575758934,0.3300465941429138,0.18526501953601837,0.3514070510864258
329,0.4278574585914612,0.45429909229278564,0.878363847732544,0.45536190271377563,0.13543614745140076,0.3384780287742615,0.3487565517425537,0.1365884244441986
330,0.6188788414001465,0.6750561594963074,1.3981796503067017,0.5283450484275818,0.07727921009063721,0.3245040774345398,0.5575626492500305,0.2930077910423279
331,0.6303956508636475,0.49694815278053284,0.6925565004348755,0.5799562931060791,0.3003649115562439,0.310636043548584,0.16873659193515778,0.33835577964782715
332,0.5320698022842407,0.47833168506622314,5.008268356323242,0.7044140100479126,0.09487167000770569,0.33703428506851196,1.4128737449645996,0.3693719506263733
333,0.5848221182823181,0.5040452480316162,0.785759687423706,0.6322078704833984,0.10052724927663803,0.47728925943374634,0.19103792309761047,0.27963656187057495
334,0.5665908455848694,0.7251548171043396,0.6584619879722595,1.213451862335205,0.29169562458992004,0.04826933890581131,0.372140109539032,0.48511677980422974
335,0.331277072429657,0.6320935487747192,1.0632461309432983,0.5870514512062073,0.06978244334459305,0.4872375726699829,0.490145206451416,0.20404592156410217
336,0.7792997360229492,0.6562348008155823,0.8017542362213135,0.8331174254417419,0.06386075168848038,0.11525175720453262,0.3079436421394348,0.2344382405281067
337,0.740953266620636,0.4276195764541626,0.9986107349395752,1.0973577499389648,0.3080558180809021,0.42362716794013977,0.21331442892551422,0.6859828233718872
338,0.8226891160011292,0.6111680865287781,0.7502936124801636,0.7783694267272949,0.1614534705877304,0.17570538818836212,0.21148277819156647,0.5081226825714111
339,0.441548228263855,0.43507036566734314,0.6558784246444702,1.0667222738265991,0.12574753165245056,0.4544864594936371,0.22948768734931946,0.28135859966278076
340,0.34474509954452515,0.5931234359741211,1.2106618881225586,1.2696689367294312,0.08999808877706528,0.2946094274520874,0.929387092590332,0.7549713850021362
341,0.5193028450012207,0.6033938527107239,0.8251051902770996,0.593328595161438,0.08314758539199829,0.328513503074646,0.3504500091075897,0.18049877882003784
342,0.7664688229560852,0.4564008414745331,1.6219041347503662,0.8094973564147949,0.20659536123275757,0.23568037152290344,0.7199324369430542,0.2792039215564728
343,0.6580609083175659,0.2360198050737381,0.8962886333465576,0.9720226526260376,0.13619369268417358,0.21190503239631653,0.2874795198440552,0.14884544909000397
344,0.3354169726371765,0.5189375877380371,0.7534047961235046,1.0682798624038696,0.14992409944534302,0.15219458937644958,0.5374036431312561,0.24662655591964722
345,0.42669135332107544,0.3393190801143646,0.6561757326126099,0.8269984722137451,0.05976162105798721,0.1880224645137787,0.29005521535873413,0.263511061668396
346,0.5361975431442261,0.4276195764541626,0.720977783203125,1.0973577499389648,0.23026299476623535,0.41869789361953735,0.23886486887931824,0.6859828233718872
347,0.6085401177406311,0.22982484102249146,0.2762874662876129,0.3575111925601959,0.17295652627944946,0.05359417572617531,0.12109354138374329,0.11596634984016418
348,0.5908790826797485,0.6750561594963074,0.7307530641555786,0.5283450484275818,0.17219826579093933,0.35342907905578613,0.3230568766593933,0.2930077910423279
349,0.5872296094894409,0.7387669682502747,1.0879147052764893,0.8676165342330933,0.12498509883880615,0.15502262115478516,0.49768203496932983,0.2636633515357971
350,0.40290895104408264,0.2360198050737381,0.8306769132614136,0.9720226526260376,0.24718394875526428,0.16477257013320923,0.3257734775543213,0.14884544909000397
351,0.45982658863067627,0.6440226435661316,2.0007169246673584,0.7807981967926025,0.0670585036277771,0.3615973889827728,1.000856637954712,0.4816713333129883
352,0.4782832860946655,0.6104037761688232,1.3723912239074707,0.7098145484924316,0.17555615305900574,0.33513209223747253,0.493619441986084,0.3342306613922119
353,0.7066601514816284,0.729569673538208,0.759652853012085,1.0016999244689941,0.14282017946243286,0.24326395988464355,0.30213674902915955,0.30284640192985535
354,0.5340270400047302,0.39401665329933167,0.5058758854866028,0.948585569858551,0.09982742369174957,0.5066304802894592,0.15658028423786163,0.2584574222564697
355,0.4233580231666565,0.6562348008155823,0.8615701794624329,0.8331174254417419,0.21121522784233093,0.06438946723937988,0.31170719861984253,0.2344382405281067
356,0.5259437561035156,0.6040436625480652,0.8196293711662292,0.8743643164634705,0.17697784304618835,0.16901473701000214,0.2941479980945587,0.27914395928382874
357,0.5690255761146545,0.6562348008155823,0.9806281328201294,0.8331174254417419,0.23761987686157227,0.1745801568031311,0.2812255620956421,0.2344382405281067
358,0.6156221032142639,0.6162400245666504,1.0385088920593262,0.6686907410621643,0.11322249472141266,0.2359824776649475,0.29497361183166504,0.2363298535346985
359,0.7277690768241882,0.58200603723526,0.8921303749084473,0.5911815166473389,0.2927693724632263,0.3342726230621338,0.2711915373802185,0.2529955506324768
360,0.4281546175479889,0.7054471969604492,0.5707573294639587,0.8787462115287781,0.18642690777778625,0.14436954259872437,0.28153908252716064,0.7214986085891724
361,0.7338697910308838,0.5352063179016113,2.0393333435058594,0.8761411309242249,0.11198008060455322,0.10634704679250717,0.7791526317596436,0.3628254532814026
362,0.3858140707015991,0.6451069116592407,0.8590253591537476,0.906665563583374,0.16566750407218933,0.30209556221961975,0.35532239079475403,0.40725719928741455
363,0.44742336869239807,0.6562348008155823,0.7074754238128662,0.8331174254417419,0.2244712859392166,0.10803667455911636,0.22874152660369873,0.2344382405281067
364,0.594095766544342,0.7147185206413269,0.9142594337463379,0.49128517508506775,0.11427102237939835,0.3436805307865143,0.4031553566455841,0.18471017479896545
365,0.4504624605178833,0.7147185206413269,0.7505823373794556,0.49128517508506775,0.13435359299182892,0.3782307505607605,0.27873682975769043,0.18471017479896545
366,0.3723217248916626,0.6927573084831238,0.6466443538665771,0.8231967687606812,0.16068711876869202,0.4082481265068054,0.24965418875217438,0.4842086136341095
367,0.7618419528007507,0.8344736695289612,0.477850079536438,1.43228280544281,0.15419700741767883,0.31457793712615967,0.2552192211151123,0.5347120761871338
368,0.7823658585548401,0.6927573084831238,1.0276325941085815,0.8231967687606812,0.24321430921554565,0.31625792384147644,0.481087863445282,0.4842086136341095
369,0.42871594429016113,0.5195637941360474,0.7156174182891846,0.5178138613700867,0.15751972794532776,0.5084051489830017,0.18846812844276428,0.24085035920143127
370,0.8917047381401062,0.5238524675369263,0.6714486479759216,0.7507302761077881,0.20938757061958313,0.4811965823173523,1.5042033195495605,0.16296526789665222
371,0.47951987385749817,0.47833168506622314,0.6302830576896667,0.7044140100479126,0.12484931200742722,0.363869845867157,0.47231626510620117,0.3693719506263733
372,0.7120696306228638,0.4360477030277252,1.0262279510498047,0.648356020450592,0.09940741956233978,0.1076965183019638,0.41806870698928833,0.7468289732933044
373,0.5059888958930969,0.6750561594963074,0.9365851879119873,0.5283450484275818,0.07998109608888626,0.38132527470588684,0.4410327672958374,0.2930077910423279
374,0.6422655582427979,0.3960609436035156,0.931462287902832,1.2974927425384521,0.09920089691877365,0.09605605900287628,0.39446741342544556,0.38849568367004395
375,0.7839438319206238,0.541229248046875,0.9091447591781616,0.6206263303756714,0.07163789868354797,0.2501296103000641,0.28183266520500183,0.19716742634773254
376,0.6157758235931396,0.6162400245666504,0.7181673049926758,0.6686907410621643,0.26016753911972046,0.2229667603969574,0.2934459149837494,0.2363298535346985
377,0.8460944890975952,0.5285677313804626,0.6898209452629089,0.43433451652526855,0.1915481984615326,0.314256876707077,0.7912982702255249,0.3514070510864258
378,0.5631514191627502,0.6372527480125427,0.9899623394012451,0.3389120399951935,0.17961199581623077,0.24813950061798096,0.314811110496521,0.08756056427955627
